Query,Date,user,Tweet,Img_present,Likes,commnets,retweet,tags,mentions,url_count,length,cosine_similarity(%)
test,8:02 pm · 21 Feb 2020,@GautamKaulgud@gautamkaulgud,"We need to choose good leaders to have a better future for our country.
These kind of statements can fuel hatred and violance.
Imagine if this was said by someone from RSS. The so called seculars would have made a ruckus.
Why silent now??
Hindus and Muslim have to live together.",1,,,,,,0,279,0.0
test,2:32 pm · 11 Feb 2020,Shekhar Gupta@ShekharGupta,I suppose we could count this as one more nail hammered hard and deep in the coffin of EVM conspiracy theories...,0,5.6K,593,928,,,0,113,0.0
test,2:53 pm · 13 Feb 2020,Subramanian Swamy@Swamy39,"RT @ishkarnBHANDARI: My letter to Hon’ble PM @narendramodi & HM @AmitShah on NEED to make law criminalising whitewashing of KASHMIR GENOCIDE by journalist, Bollywood etc

Retweet if u agree
1/2",1,13K,345,8.8K,,"@ishkarnBHANDARI,@narendramodi,@AmitShah",0,193,0.0
test,8:40 am · 12 Feb 2020,@GautamKaulgud@gautamkaulgud,"India Vs New Zealand T20
India win 5 - 0

India Vs New Zealand ODI
New Zealand win 3 - 0

Strange isn't it
Somebody made a lot of 
#INDvNZ",0,,,,#INDvNZ,,0,138,0.0
test,8:40 am · 12 Feb 2020,@GautamKaulgud@gautamkaulgud,"India Vs New Zealand T20
India win 5 - 0

India Vs New Zealand ODI
New Zealand win 3 - 0

Strange isn't it
Somebody made a lot of 
#INDvNZ",0,,,,#INDvNZ,,0,138,0.0
test,8:24 am · 30 Nov 2019,@GautamKaulgud@gautamkaulgud,"My 70+ year old parents applied for Australia tourist visa yesterday through @VFSGlobal Pune.
Must say that the VAC executives Leena and Sneha were very helpful and courteous. They patiently answered all questions and were thorough professionals.
Keep up the excellent work !!",0,4,1,,,@VFSGlobal,0,276,0.0
test,8:16 am · 28 Nov 2019,@GautamKaulgud@gautamkaulgud,Three family run parties have come together to keep the only true democratic national party out of power in Maharashtra.,0,,,,,,0,120,0.0
test,8:07 pm · 8 Nov 2019,Shehzad Jai Hind@Shehzad_Ind,"RT if you are a proud Maharashtrian like me who wants to see @Dev_Fadnavis as CM not an over entitled choṭa Rahul Gandhi 

Jai Hind! Jai Maharashtra",0,10.7K,201,4.8K,,@Dev_Fadnavis,0,148,0.0
test,7:00 pm · 22 Oct 2019,@GautamKaulgud@gautamkaulgud,"#INDvsSA, 3rd test, first innings
India are 39/3

Rohit Sharma: 212
Ajinkya Rahane: 115
Partnership: 267

After a long time have two Mumbaikars rescued India in a test match.

@ImRo45
@ajinkyarahane88",0,4,,1,#INDvsSA,"@ImRo45,@ajinkyarahane88",0,200,32.44428422615251
test,6:42 pm · 21 Oct 2019,@GautamKaulgud@gautamkaulgud,"Wish the #INDvSA test series was not one sided.
Would have loved to see a close contest between the proteas and the hosts",0,,,,#INDvSA,,0,121,18.569533817705185
test,8:13 am · 21 Oct 2019,@GautamKaulgud@gautamkaulgud,"According to a press release from IMD, the monsoon in Pune will continue to 'rain' havoc till the month of June, so we won't know whether to stow away our raincoats or well, just continue",1,,,,,,0,187,0.0
test,10:02 am · 26 Sep 2019,@GautamKaulgud@gautamkaulgud,"I am from Pune, Maharashtra.
Planning to buy a boat from my bonus this time.
#punerain
#DrainsCloggedDueToPlastic",0,,,,"#punerain,#DrainsCloggedDueToPlastic",,0,113,0.0
test,12:40 am · 23 Sep 2019,Zaidu@TheZaiduLeaks,"During last month speech to Pak American Imran K mentioned following words:

30 times opposition, 70 times corruption, 240 times Allah

Modi at #HowdyModi mentioned:

Growth 80 times,Development 70 times, Eco 50 times & God 1 time

Shows what's main diff btw Ind & Pak Politicians",0,7.3K,81,2K,#HowdyModi,,0,280,0.0
test,3:24 pm · 17 Sep 2019,@GautamKaulgud@gautamkaulgud,Wish you a Very Happy Birthday @narendramodi ji,0,,,,,@narendramodi,0,47,0.0
test,9:56 am · 19 Jun 2019,Nighat Abbass@abbas_nighat,"मैं एक सच्ची मुसलमान हूँ और शान से कहती हूँ वन्दे मातरम। 

और इस्लाम के झूठे नुमाइंदों रोक सको तो रोक लो। 

#VandeMataram
@narendramodi @AmitShah @JPNadda @ManojTiwariMP @neelkantbakshi @PratyushKanth @AshokGoelBJP
@yadavakhilesh @asadowaisi जवाब दो !!",1,55.5K,7.6K,16K,#VandeMataram,"@narendramodi,@AmitShah,@JPNadda,@ManojTiwariMP,@neelkantbakshi,@PratyushKanth,@AshokGoelBJP,@yadavakhilesh,@asadowaisi",0,252,0.0
test,6:45 pm · 15 Aug 2019,bhaavna arora@BhaavnaArora,Today is Rakhi and this is the first time I haven’t been able to wish my brother even on a call. He is a soldier in uniform serving in Kashmir and I’ve no regrets as Nation comes first.,1,57K,2.1K,14K,,,0,185,0.0
test,6:26 am · 21 Jul 2019,@GautamKaulgud@gautamkaulgud,"What commitment towards superstition. Should have shown the same commitment in working for his constituency
#KarNatak",0,,,,#KarNatak,,0,117,0.0
test,6:18 am · 21 Jul 2019,@GautamKaulgud@gautamkaulgud,"How can we elect 5 people who don't have experience of playing 100 tests between them to be the selectors to select the Indian cricket team !!
Baffles me. 
Why not avail the services of our stalwarts
East: Saurav, Dhoni
West: Sachin, Zaheer
North: Sehwag, Nehra
South: Anil, Rahul",0,,,,,,0,280,0.0
test,8:30 pm · 19 Jul 2019,Shekhar Gupta@ShekharGupta,"Just in case you didn’t know the 5 wise men who  have been given full responsibility by CoA to pick the Indian cricket team...

Unlikely you would have known them from their cricketing performances...

Achyut Mishra @MISHRAACHYUT reports:",1,19,13,3,,@MISHRAACHYUT,2,238,0.0
test,9:56 am · 19 Jun 2019,Nighat Abbass@abbas_nighat,"मैं एक सच्ची मुसलमान हूँ और शान से कहती हूँ वन्दे मातरम। 

और इस्लाम के झूठे नुमाइंदों रोक सको तो रोक लो। 

#VandeMataram
@narendramodi @AmitShah @JPNadda @ManojTiwariMP @neelkantbakshi @PratyushKanth @AshokGoelBJP
@yadavakhilesh @asadowaisi जवाब दो !!",1,55.5K,7.6K,16K,#VandeMataram,"@narendramodi,@AmitShah,@JPNadda,@ManojTiwariMP,@neelkantbakshi,@PratyushKanth,@AshokGoelBJP,@yadavakhilesh,@asadowaisi",0,252,0.0
